SLES-52440                       32184                1720918408          
SLES-53812                       15250                1732327902          
SLES-53563                       948                  1725250385          
20040614-100914                  656                  1735502200          
SLUS-20425                       3909                 1728087035          
SLUS-20238                       37333                1731801733          
SLES-53192                       3334                 1729292843          
SLUS-20138                       3160                 1732060809          
SLES-53542                       1327                 1731356809          
SLES-50201                       716                  1735334565          
SLES-52413                       112                  1735438378          
